1805,8433,1805,7974
1805,8945,1805,7765
1805,6516,1805,7591
1805,9252,1805,8768
1805,8026,1805,8152
1805,9021,1805,7894
1805,6082,1805,5439
1805,6205,1805,6542
1805,7385,1805,7358
1805,7308,1805,7511
1805,8412,1805,7974
1806,7770,1806,8127
1806,7691,1806,6695
1806,6871,1806,7491
1806,7004,1806,7588
1806,7973,1806,7258
1806,6308,1806,7105
1806,7001,1806,6308
1806,7486,1806,7797
1806,7331,1806,6869
1806,6844,1806,8101
1806,9177,1806,7769
1806,6617,1806,6437
1807,7026,1807,7106
1807,6950,1807,7280
1807,8639,1807,8126
1807,7972,1807,8177
1807,7281,1807,7794
1807,6953,1807,7308
1807,8508,1807,7384
1807,6207,1807,7436
1807,8742,1807,8282
1807,7824,1807,7869
1807,7357,1807,6643
1807,7075,1807,7818
1808,7564,1808,6101
1808,6282,1808,7870
1808,8307,1808,6871
1808,6411,1808,5363
1808,6513,1808,6795
1808,5414,1808,6233
1808,7920,1808,8613
1808,6542,1808,7431
1808,9226,1808,8999
1808,8127,1808,8716
1808,9534,1808,7641
1808,6927,1808,6721
1809,6545,1809,6619
1809,6411,1809,5848
1809,7870,1809,9178
1809,8024,1809,7820
1809,8744,1809,8511
1809,6617,1809,5901
1809,7994,1809,8559
1809,7642,1809,7330
1809,8254,1809,7820
1809,6975,1809,6589
1809,6796,1809,6081
1809,5261,1810,5439
1810,6489,1810,7384
1810,8383,1810,8254
1810,9000,1810,10430
1810,9458,1810,7127
1810,7948,1810,8204
1810,7665,1810,7307
1810,7871,1810,7845
1810,7668,1810,6899
1810,9358,1810,9154
1810,6564,1810,5747
1810,6976,1810,7182
1810,6207,1811,6845
1811,8200,1811,8587
1811,7337,1811,6028
1811,8178,1811,7665
1811,7564,1811,7535
1811,8766,1811,8971
1811,7718,1811,7591
1811,8590,1811,7922
1811,6490,1811,6592
1811,7150,1811,7768
1811,8308,1811,8588
1811,8330,1811,8078
1811,7793,1812,7868
1812,7152,1812,7203
1812,8004,1812,8355
1812,8050,1812,7053
1812,5670,1812,5569
1812,6078,1812,6179
1812,5951,1812,5623
1812,6311,1812,7358
1812,7415,1812,7026
1812,7256,1812,7101
1812,6769,1812,7079
1812,7129,1812,6644
1813,6086,1813,5771
1813,6695,1813,8152
1813,7743,1813,6181
1813,6896,1813,7717
1813,6669,1813,8049
1813,8355,1813,7894
1813,7436,1813,7356
1813,7691,1813,7000
1813,6925,1813,7791
1813,9021,1813,6976
1813,6591,1813,6899
1813,8668,1813,8766
1814,7640,1814,7592
1814,8641,1814,8104
1814,7129,1814,6923
1814,7410,1814,7490
1814,7437,1814,7381
1814,8228,1814,8101
1814,7000,1814,7074
1814,6995,1814,6203
1814,7614,1814,8713
1814,8969,1814,7970
1814,7642,1814,9175
1814,9327,1814,9174
1815,6769,1815,8256
1815,9589,1815,9203
1815,9252,1815,9790
1815,9816,1815,9051
1815,8075,1815,8231
1815,8818,1815,8742
1815,9306,1815,11225
1815,12452,1815,10507
1815,8536,1815,7512
1815,8027,1815,7818
1815,9586,1815,11838
1815,12656,1815,14553
1816,19263,1816,26839
1816,37232,1816,49594
1816,65673,1816,83056
1816,103997,1816,125502
1816,149463,1816,172732
1816,194437,1816,219679
1816,245993,1816,262679
1816,272766,1816,272230
1816,260216,1816,248168
1816,239330,1816,226710
1816,220185,1816,217115
1816,212991,1817,208798
1817,207186,1817,204465
1817,209463,1817,217144
1817,227560,1817,237293
1817,253369,1817,273107
1817,294122,1817,314091
1817,335366,1817,349747
1817,360936,1817,379061
1817,392679,1817,385046
1817,363981,1817,348207
1817,339149,1817,319509
1817,299874,1817,289462
1817,283849,1818,272456
1818,264909,1818,256336
1818,254210,1818,256362
1818,255927,1818,254697
1818,258230,1818,262563
1818,265013,1818,267958
1818,278225,1818,284726
1818,284977,1818,282416
1818,285643,1818,283132
1818,271182,1818,257079
1818,243070,1818,230862
1818,226638,1818,221440
1818,212175,1819,199791
1819,192077,1819,189572
1819,185192,1819,179899
1819,177109,1819,175673
1819,177566,1819,179158
1819,176312,1819,172550
1819,174701,1819,174699
1819,173164,1819,172389
1819,169906,1819,160304
1819,149119,1819,140086
1819,134712,1819,123907
1819,119174,1819,115996
1820,113619,1820,106679
1820,102432,1820,99514
1820,99307,1820,96748
1820,95542,1820,95291
1820,97108,1820,92829
1820,92475,1820,93064
1820,96054,1820,90248
1820,85711,1820,86020
1820,88271,1820,80441
1820,75448,1820,72426
1820,70124,1820,62653
1820,56707,1820,56734
1821,56840,1821,54204
1821,53689,1821,52158
1821,54815,1821,51951
1821,48779,1821,47599
1821,51082,1821,50927
1821,47241,1821,46420
1821,48646,1821,47062
1821,45701,1821,42787
1821,41890,1821,39843
1821,38789,1821,38431
1821,37663,1821,32366
1821,29986,1822,28836
1822,29195,1822,28603
1822,29195,1822,26709
1822,25403,1822,25098
1822,24791,1822,22537
1822,22540,1822,22124
1822,21567,1822,21081
1822,21566,1822,21310
1822,21566,1822,20899
1822,21566,1822,21103
1822,19567,1822,19542
1822,20975,1822,21232
1822,22333,1823,23997
1823,24970,1823,24997
1823,24332,1823,21540
1823,20848,1823,20797
1823,22205,1823,20979
1823,19415,1823,17697
1823,17137,1823,17134
1823,18876,1823,18902
1823,16703,1823,15679
1823,16831,1823,16522
1823,16243,1823,17315
1823,19644,1823,19646
1823,19980,1824,22229
1824,22562,1824,21055
1824,21258,1824,20642
1824,20873,1824,21539
1824,19057,1824,18261
1824,19516,1824,17804
1824,16318,1824,16165
1824,18008,1824,17367
1824,16471,1824,16907
1824,19647,1824,18368
1824,17572,1824,17263
1824,18239,1824,19388
1825,19718,1825,18720
1825,19393,1825,19414
1825,20159,1825,20794
1825,20979,1825,20645
1825,20053,1825,20079
1825,21207,1825,20335
1825,18698,1825,19489
1825,22614,1825,23690
1825,20874,1825,18874
1825,21310,1825,21540
1825,18260,1825,17319
1825,19183,1825,18107
1826,16930,1826,15726
1826,17034,1826,16011
1826,13374,1826,13344
1826,15572,1826,15370
1826,14475,1826,13985
1826,14376,1826,13758
1826,14091,1826,15239
1826,16729,1826,15905
1826,15190,1826,15498
1826,16137,1826,16859
1826,16448,1826,13553
1826,11863,1826,10969
1827,12558,1827,12606
1827,11631,1827,11554
1827,10993,1827,9506
1827,8764,1827,8666
1827,7896,1827,7846
1827,8923,1827,9996
1827,11586,1827,12863
1827,13170,1827,12477
1827,12068,1827,11580
1827,13273,1827,12146
1827,10736,1827,10121
1827,11248,1828,10379
1828,9504,1828,9020
1828,7538,1828,7948
1828,8614,1828,7692
1828,8743,1828,8844
1828,8509,1828,7410
1828,9356,1828,10253
1828,8790,1828,7615
1828,8509,1828,9023
1828,7664,1828,6204
1828,6770,1828,8509
1828,8511,1828,8154
1828,8643,1829,9126
1829,8666,1829,9175
1829,10224,1829,11247
1829,10812,1829,8668
1829,10147,1829,12808
1829,13474,1829,12733
1829,12635,1829,12116
1829,10071,1829,9717
1829,11274,1829,10535
1829,8586,1829,8535
1829,10046,1829,9948
1829,8284,1829,7259
1830,8920,1830,8769
1830,9203,1830,8924
1830,9508,1830,8741
1830,9433,1830,10276
1830,13244,1830,13119
1830,10763,1830,11835
1830,13986,1830,13143
1830,11274,1830,10328
1830,12502,1830,11707
1830,10122,1830,9331
1830,11916,1830,11580
1830,10019,1830,9306
1831,10964,1831,11507
1831,11145,1831,10023
1831,12351,1831,12836
1831,11634,1831,11098
1831,11710,1831,12710
1831,12914,1831,11886
1831,13092,1831,13500
1831,12988,1831,13041
1831,14808,1831,15087
1831,14933,1831,12733
1831,12862,1831,12990
1831,10765,1831,9787
1832,11656,1832,12732
1832,9892,1832,8662
1832,11353,1832,10790
1832,8818,1832,9405
1832,11507,1832,11454
1832,10300,1832,8560
1832,9249,1832,9383
1832,9201,1832,9304
1832,10225,1832,9766
1832,9177,1832,9075
1832,9689,1832,9562
1832,9283,1833,8892
1833,9713,1833,10122
1833,9867,1833,9891
1833,10687,1833,10200
1833,10172,1833,10940
1833,9559,1833,7642
1833,7999,1833,9682
1833,9738,1833,9098
1833,8482,1833,9407
1833,10863,1833,9790
1833,8714,1833,9763
1833,10814,1833,9175
1833,8304,1834,8328
1834,9533,1834,11042
1834,10663,1834,10147
1834,10528,1834,10095
1834,9253,1834,9867
1834,10735,1834,10328
1834,9229,1834,8023
1834,7482,1834,6566
1834,6434,1834,7562
1834,7765,1834,7823
1834,5928,1834,6104
1834,8251,1834,8969
1835,8202,1835,7998
1835,7639,1835,7563
1835,9326,1835,8229
1835,7458,1835,8463
1835,8761,1835,7920
1835,8613,1835,9995
1835,10099,1835,9201
1835,10966,1835,11478
1835,10608,1835,10890
1835,10556,1835,9433
1835,9969,1835,10126
1835,11302,1835,9866
1836,8690,1836,8897
1836,9870,1836,8944
1836,8663,1836,9895
1836,11147,1836,11302
1836,10914,1836,10713
1836,11199,1836,9995
1836,10175,1836,10531
1836,11020,1836,11507
1836,11325,1836,12815
1836,13959,1836,14421
1836,12762,1836,12501
1836,14550,1837,14523
1837,11427,1837,10455
1837,11891,1837,10837
1837,9969,1837,9765
1837,11532,1837,10969
1837,11506,1837,11350
1837,12604,1837,11663
1837,10895,1837,11991
1837,11967,1837,10355
1837,10609,1837,10507
1837,11580,1837,12454
1837,11247,1837,10607
1837,12120,1838,12198
1838,9969,1838,9766
1838,12730,1838,13298
1838,11429,1838,9613
1838,10660,1838,11813
1838,11506,1838,10560
1838,11559,1838,11380
1838,10278,1838,10430
1838,11120,1838,9716
1838,8355,1838,7359
1838,7078,1838,7258
1838,7848,1838,8176
1839,8971,1839,9254
1839,8177,1839,7690
1839,9741,1839,9151
1839,7946,1839,7719
1839,9661,1839,9102
1839,7536,1839,7176
1839,8895,1839,8334
1839,7385,1839,7054
1839,7718,1839,7284
1839,7103,1839,7000
1839,5796,1839,5850
1839,6026,1839,6386
1840,6623,1840,7082
1840,6108,1840,6462
1840,8920,1840,7998
1840,5261,1840,6130
1840,8101,1840,7692
1840,7105,1840,7514
1840,6974,1840,6565
1840,7227,1840,6744
1840,6741,1840,6773
1840,5774,1840,4903
1840,4828,1840,6051
1840,6412,1841,5052
1841,5670,1841,6772
1841,7002,1841,7459
1841,6334,1841,5775
1841,6080,1841,5744
1841,8743,1841,8584
1841,7742,1841,8074
1841,9537,1841,9129
1841,8255,1841,7589
1841,8305,1841,7717
1841,7204,1841,6824
1841,8100,1841,8819
1841,6952,1842,7435
1842,9508,1842,10534
1842,8946,1842,7892
1842,8767,1842,8845
1842,7384,1842,7972
1842,9584,1842,10584
1842,9151,1842,7334
1842,7256,1842,9047
1842,9535,1842,8716
1842,9969,1842,9585
1842,8638,1842,9049
1842,10277,1842,10534
1843,8894,1843,9866
1843,12092,1843,12351
1843,10354,1843,10226
1843,11378,1843,10863
1843,10170,1843,10023
1843,13066,1843,12141
1843,9384,1843,9433
1843,10787,1843,11021
1843,10532,1843,9253
1843,10864,1843,10915
1843,10303,1843,11274
1843,10840,1843,9790
1844,8741,1844,9943
1844,12991,1844,13067
1844,11404,1844,11738
1844,13194,1844,11328
1844,9768,1844,10048
1844,11456,1844,11967
1844,10839,1844,9148
1844,8535,1844,7564
1844,8509,1844,9431
1844,9430,1844,9766
1844,8769,1844,6362
1844,8357,1845,8256
1845,7818,1845,6693
1845,8202,1845,8590
1845,8230,1845,7333
1845,7663,1845,8791
1845,8126,1845,6440
1845,6413,1845,7105
1845,7739,1845,6669
1845,7693,1845,7686
1845,6895,1845,7689
1845,8229,1845,7485
1845,7150,1845,6998
1845,6695,1846,6824
1846,5544,1846,5898
1846,6644,1846,6488
1846,5567,1846,4623
1846,5186,1846,5259
1846,6284,1846,7354
1846,7646,1846,7489
1846,7283,1846,7155
1846,8022,1846,6823
1846,6644,1846,6924
1846,6666,1846,7283
1846,7537,1846,6235
1847,5925,1847,6564
1847,6899,1847,6336
1847,6489,1847,6415
1847,6440,1847,5797
1847,6415,1847,5694
1847,5723,1847,6953
1847,7384,1847,7360
1847,7026,1847,6797
1847,7336,1847,8613
1847,7769,1847,6721
1847,5412,1847,6664
1847,7666,1847,7309
1848,7591,1848,8437
1848,9457,1848,8919
1848,8817,1848,9715
1848,8511,1848,6771
1848,8435,1848,8665
1848,8432,1848,9097
1848,10481,1848,9121
1848,9456,1848,8893
1848,10276,1848,8896
1848,8788,1848,8666
1848,7917,1848,7511
1848,7821,1849,8459
1849,9433,1849,9662
1849,9329,1849,9816
1849,10278,1849,10714
1849,11304,1849,11660
1849,11791,1849,10838
1849,9687,1849,9301
1849,10814,1849,10887
1849,8920,1849,8432
1849,11149,1849,10837
1849,9945,1849,9639
1849,11480,1849,11072
1849,9741,1850,10099
1850,10584,1850,9533
1850,9147,1850,9561
1850,9638,1850,8409
1850,9995,1850,9919
1850,11174,1850,10917
1850,10327,1850,11455
1850,12117,1850,11711
1850,10351,1850,10223
1850,9862,1850,9276
1850,8484,1850,8283
1850,8255,1850,8203
1851,7333,1851,8283
1851,8331,1851,8000
1851,7844,1851,7257
1851,7362,1851,6665
1851,6384,1851,6643
1851,6516,1851,6052
1851,6257,1851,6155
1851,7278,1851,7841
1851,6870,1851,6464
1851,7690,1851,8688
1851,9660,1851,8151
1851,7284,1851,7998
1852,8410,1852,7203
1852,8256,1852,8589
1852,7485,1852,6619
1852,7717,1852,7615
1852,5747,1852,5132
1852,6332,1852,5825
1852,6209,1852,7694
1852,8866,1852,7741
1852,6592,1852,6362
1852,7720,1852,7181
1852,6078,1852,6770
1852,7973,1853,8384
1853,6565,1853,6540
1853,6616,1853,6308
1853,5873,1853,6205
1853,8486,1853,7616
1853,6768,1853,7820
1853,8510,1853,8588
1853,8304,1853,7897
1853,9841,1853,8818
1853,7742,1853,8251
1853,9663,1853,10353
1853,8867,1853,7281
1853,8179,1854,8586
1854,7844,1854,9179
1854,10685,1854,10377
1854,11018,1854,10277
1854,9916,1854,9019
1854,9123,1854,9943
1854,9226,1854,8435
1854,8665,1854,8638
1854,9841,1854,11375
1854,10505,1854,9174
1854,10198,1854,9535
1854,8127,1854,8177
1855,8815,1855,8589
1855,7921,1855,8839
1855,9971,1855,9097
1855,7950,1855,8226
1855,8308,1855,8179
1855,8922,1855,8920
1855,9639,1855,9098
1855,7617,1855,7997
1855,10073,1855,9740
1855,9126,1855,9044
1855,11300,1855,12556
1855,9971,1856,8435
1856,10019,1856,9867
1856,7536,1856,7666
1856,10353,1856,11350
1856,9713,1856,9584
1856,10329,1856,8893
1856,7437,1856,7564
1856,8206,1856,7413
1856,6690,1856,7815
1856,9791,1856,9636
1856,8231,1856,8358
1856,8920,1856,8379
1856,7230,1857,8665
1857,9455,1857,7917
1857,6921,1857,7871
1857,8331,1857,7512
1857,6719,1857,6927
1857,7718,1857,8281
1857,6080,1857,6129
1857,7664,1857,6643
1857,6719,1857,6491
1857,7562,1857,7181
1857,5646,1857,6311
1857,7334,1857,7999
1858,7408,1858,7309
1858,7587,1858,7078
1858,6927,1858,7796
1858,8534,1858,8099
1858,6925,1858,6949
1858,8842,1858,8307
1858,7231,1858,6795
1858,8202,1858,7843
1858,7718,1858,7663
1858,6848,1858,6566
1858,6899,1858,6438
1858,7104,1858,6872
1859,7993,1859,6820
1859,6208,1859,6486
1859,5952,1859,6617
1859,7435,1859,6875
1859,7383,1859,6897
1859,8945,1859,8150
1859,7182,1859,7997
1859,9123,1859,6846
1859,5566,1859,7000
1859,8536,1859,9306
1859,7997,1859,6720
1859,7077,1860,7278
1860,7896,1860,7615
1860,8483,1860,8740
1860,9715,1860,9969
1860,11070,1860,12245
1860,10376,1860,10841
1860,11535,1860,9993
1860,8638,1860,8764
1860,9814,1860,9686
1860,10197,1860,9279
1860,10097,1860,9920
1860,10071,1860,10070
1861,10503,1861,9587
1861,8281,1861,8252
1861,8870,1861,9842
1861,9198,1861,8203
1861,10275,1861,11020
1861,9453,1861,8742
1861,10145,1861,9919
1861,7512,1861,7870
1861,9330,1861,9816
1861,10401,1861,9097
1861,8202,1861,8203
1861,8510,1861,8563
1862,9304,1862,10358
1862,10971,1862,10865
1862,9945,1862,9533
1862,7669,1862,7640
1862,8896,1862,9894
1862,9384,1862,9147
1862,9176,1862,9251
1862,7668,1862,6871
1862,9151,1862,9713
1862,8301,1862,8639
1862,9587,1862,9153
1862,7999,1863,7510
1863,7744,1863,7407
1863,7179,1863,7566
1863,8203,1863,9661
1863,8817,1863,8538
1863,8741,1863,8639
1863,7692,1863,7151
1863,8589,1863,8841
1863,7692,1863,6900
1863,7306,1863,7309
1863,6925,1863,6568
1863,7128,1863,6414
1863,5234,1864,5566
1864,5590,1864,6284
1864,7336,1864,7231
1864,6491,1864,5234
1864,5440,1864,6235
1864,7027,1864,5924
1864,6538,1864,6719
1864,7027,1864,6157
1864,5617,1864,6154
1864,6819,1864,7357
1864,7434,1864,7692
1864,7208,1864,6257
1865,5879,1865,5897
1865,6974,1865,7052
1865,7719,1865,6772
1865,7511,1865,6922
1865,7130,1865,7257
1865,7333,1865,6874
1865,6850,1865,8150
1865,9532,1865,8789
1865,7307,1865,7380
1865,8613,1865,10300
1865,9843,1865,8743
1865,9147,1866,9023
1866,8843,1866,7868
1866,7588,1866,8844
1866,9995,1866,10458
1866,11559,1866,11990
1866,11835,1866,12068
1866,14526,1866,13885
1866,12632,1866,14576
1866,16853,1866,15851
1866,14420,1866,13860
1866,16214,1866,17572
1866,18441,1866,19618
1866,20102,1867,18696
1867,18852,1867,20311
1867,22436,1867,20489
1867,18211,1867,19311
1867,23660,1867,22923
1867,19643,1867,20103
1867,22358,1867,22614
1867,20335,1867,20258
1867,21206,1867,21412
1867,24583,1867,24508
1867,24224,1867,21847
1867,22003,1867,23076
1868,24026,1868,23942
1868,24460,1868,22002
1868,21258,1868,21101
1868,21868,1868,23048
1868,26558,1868,25323
1868,21639,1868,21948
1868,25149,1868,26120
1868,23641,1868,23229
1868,25862,1868,25533
1868,23125,1868,21103
1868,21692,1868,20691
1868,20488,1869,19336
1869,19949,1869,19309
1869,20306,1869,21950
1869,21462,1869,19926
1869,18492,1869,17267
1869,17520,1869,17418
1869,18058,1869,17957
1869,17853,1869,16778
1869,16191,1869,14659
1869,14448,1869,15037
1869,13986,1869,14682
1869,15088,1869,14781
1869,14707,1870,14243
1870,14808,1870,14167
1870,13631,1870,13223
1870,11326,1870,12146
1870,13299,1870,13223
1870,13577,1870,12503
1870,13983,1870,13377
1870,11939,1870,12353
1870,14065,1870,14472
1870,13474,1870,12069
1870,10995,1870,11274
1870,11146,1870,10277
1871,10198,1871,10407
1871,12068,1871,11712
1871,10123,1871,9385
1871,10608,1871,9941
1871,10506,1871,9715
1871,9227,1871,9127
1871,9891,1871,9688
1871,10047,1871,10230
1871,9788,1871,9327
1871,11044,1871,10403
1871,9149,1871,9996
1871,11814,1872,11940
1872,9996,1872,10047
1872,11400,1872,10228
1872,9638,1872,9203
1872,10048,1872,10200
1872,9792,1872,10070
1872,11967,1872,12634
1872,11659,1872,9919
1872,10585,1872,10785
1872,9691,1872,9225
1872,10254,1872,10074
1872,9328,1872,8795
1872,10123,1873,10662
1873,10122,1873,10433
1873,12172,1873,12353
1873,12457,1873,11836
1873,12171,1873,12072
1873,10224,1873,9892
1873,11835,1873,11837
1873,11067,1873,9664
1873,10431,1873,11196
1873,10789,1873,10429
1873,11172,1873,11355
1873,11017,1873,10484
1874,12811,1874,13810
1874,13683,1874,15091
1874,18879,1874,20593
1874,24536,1874,30191
1874,36697,1874,43813
1874,52029,1874,59349
1874,65082,1874,70814
1874,76317,1874,79719
1874,83894,1874,82790
1874,78872,1874,73855
1874,70993,1874,66181
1874,64288,1875,63518
1875,63927,1875,61955
1875,58835,1875,61394
1875,67105,1875,68054
1875,71481,1875,74401
1875,80951,1875,86712
1875,94265,1875,100871
1875,111237,1875,117074
1875,121117,1875,121960
1875,121570,1875,113944
1875,110870,1875,108544
1875,102914,1875,98998
1875,96027,1876,91447
1876,87940,1876,83947
1876,86689,1876,85815
1876,86279,1876,85716
1876,86408,1876,83516
1876,88148,1876,90323
1876,92781,1876,90553
1876,90908,1876,95358
1876,97200,1876,93747
1876,91494,1876,87423
1876,84226,1876,81102
1876,81512,1876,76837
1877,73149,1877,72355
1877,69075,1877,66592
1877,66032,1877,64496
1877,65469,1877,63543
1877,62370,1877,63647
1877,68489,1877,67286
1877,64186,1877,62446
1877,62624,1877,65774
1877,64820,1877,61108
1877,61059,1877,58626
1877,54766,1877,49413
1877,46775,1878,45294
1878,42912,1878,41145
1878,41429,1878,39738
1878,39148,1878,37668
1878,39024,1878,39047
1878,39486,1878,39458
1878,39229,1878,38509
1878,37896,1878,38921
1878,40201,1878,37279
1878,36563,1878,35130
1878,34492,1878,32314
1878,30140,1878,27987
1879,27631,1879,27918
1879,27732,1879,26251
1879,26609,1879,26508
1879,24766,1879,24688
1879,25275,1879,24454
1879,23539,1879,23767
1879,25226,1879,24432
1879,22945,1879,22689
1879,22768,1879,20282
1879,18571,1879,19541
1879,20972,1879,19182
1879,16829,1879,18752
1880,19520,1880,18315
1880,17523,1880,16319
1880,16750,1880,16621
1880,16191,1880,14218
1880,14270,1880,13553
1880,13374,1880,12301
1880,12068,1880,11891
1880,10304,1880,9435
1880,10121,1880,9844
1880,11712,1880,12889
1880,14757,1880,13555
1880,12632,1881,12606
1881,12530,1881,12940
1881,12349,1881,12682
1881,14322,1881,13398
1881,12656,1881,12070
1881,11967,1881,11814
1881,11814,1881,10433
1881,10128,1881,11403
1881,10812,1881,9200
1881,9558,1881,9330
1881,8918,1881,9048
1881,9665,1881,9252
1882,8585,1882,8229
1882,9202,1882,9304
1882,9479,1882,8815
1882,10046,1882,11352
1882,12656,1882,12069
1882,12836,1882,12221
1882,11195,1882,10456
1882,12609,1882,11509
1882,10584,1882,10354
1882,11195,1882,11402
1882,9814,1882,8076
1882,8868,1883,9687
1883,9455,1883,8867
1883,10554,1883,9507
1883,8968,1883,10121
1883,10303,1883,10279
1883,10429,1883,11096
1883,11994,1883,13219
1883,13605,1883,12195
1883,12963,1883,13759
1883,11991,1883,11427
1883,13296,1883,12707
1883,12224,1883,9944
1883,10964,1884,11761
1884,10479,1884,10687
1884,12299,1884,11683
1884,9252,1884,9995
1884,11403,1884,11199
1884,10635,1884,10814
1884,11326,1884,10021
1884,8713,1884,9226
1884,11503,1884,12221
1884,11327,1884,11607
1884,13040,1884,13116
1884,11581,1884,10330
1885,11226,1885,11709
1885,11225,1885,9610
1885,9482,1885,9406
1885,8615,1885,9689
1885,11941,1885,10939
1885,9841,1885,8535
1885,8995,1885,9330
1885,8409,1885,8895
1885,10072,1885,10558
1885,11888,1885,10478
1885,9889,1885,9582
1885,8969,1886,9228
1886,10070,1886,10913
1886,10404,1886,8306
1886,8743,1886,9970
1886,9789,1886,9045
1886,9716,1886,8819
1886,7693,1886,7666
1886,9150,1886,8689
1886,8051,1886,9635
1886,10507,1886,9303
1886,7716,1886,7997
1886,9409,1886,8689
1887,7463,1887,7591
1887,10148,1887,10174
1887,8769,1887,7895
1887,9383,1887,10046
1887,8101,1887,7897
1887,7973,1887,8000
1887,6898,1887,5974
1887,7745,1887,8307
1887,8102,1887,8329
1887,9278,1887,8459
1887,8152,1887,8076
1887,7796,1887,6771
1888,5794,1888,5440
1888,5592,1888,6846
1888,7105,1888,6922
1888,6233,1888,6742
1888,6721,1888,7565
1888,9714,1888,9203
1888,8616,1888,8896
1888,9484,1888,7793
1888,6794,1888,7255
1888,9099,1888,9431
1888,7997,1888,7540
1888,7718,1889,7337
1889,7718,1889,8151
1889,8743,1889,8280
1889,7184,1889,6825
1889,8307,1889,7769
1889,6155,1889,7028
1889,9329,1889,7975
1889,7000,1889,7179
1889,8077,1889,7974
1889,8871,1889,8459
1889,8561,1889,7948
1889,8078,1889,8227
1890,8202,1890,7436
1890,7383,1890,7796
1890,9380,1890,9762
1890,7995,1890,7615
1890,8536,1890,9561
1890,8253,1890,7181
1890,9458,1890,10353
1890,8739,1890,8328
1890,10329,1890,10401
