label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),78.2148,2.793,121.7000,133.5093,11.8093,11.8093,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),78.2148,2.793,71.8000,75.3063,3.5063,3.5063,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),78.0406,2.787,5.3500,5.7828,0.4328,0.4328,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),78.0406,2.787,3.5200,3.5428,0.0228,0.0228,0
orca [PBE0/pcSseg-1],orca,PBE0,pcSseg-1,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),78.0406,2.787,1.6000,0.6548,-0.9452,0.9452,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),2.7014,2.701,-2.3000,-2.8713,-0.5713,0.5713,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),2.4437,2.444,0.2300,0.4360,0.2060,0.2060,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),4.3112,2.156,5.7000,9.7502,4.0502,4.0502,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),4.2138,2.107,0.8600,0.9853,0.1253,0.1253,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),11.1345,1.856,27.0000,27.1402,0.1402,0.1402,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),11.2473,1.875,1.4300,1.3093,-0.1207,0.1207,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),5.7360,1.912,18.4000,18.1977,-0.2023,0.2023,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),5.7360,1.912,58.0000,61.0727,3.0727,3.0727,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),5.5977,1.866,1.1800,1.2860,0.1060,0.1060,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),5.5977,1.866,3.6900,3.7370,0.0470,0.0470,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),5.5977,1.866,2.6000,0.5540,-2.0460,2.0460,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),7.4977,1.874,25.3000,26.6692,1.3692,1.3692,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),7.4977,1.874,64.0000,65.6757,1.6757,1.6757,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),7.5691,1.892,1.1800,1.2007,0.0207,0.0207,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),7.5691,1.892,4.0100,3.7820,-0.2280,0.2280,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),7.5691,1.892,2.2000,0.5160,-1.6840,1.6840,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),8.9889,1.798,31.2000,32.8264,1.6264,1.6264,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),8.9889,1.798,69.0000,68.1957,-0.8043,0.8043,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),8.9224,1.784,1.2200,1.2631,0.0431,0.0431,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),8.9224,1.784,2.2000,0.2700,-1.9300,1.9300,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),9.8657,1.973,31.7000,32.7542,1.0542,1.0542,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),9.8657,1.973,27.9000,28.8987,0.9987,0.9987,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),9.8500,1.970,0.9200,1.0208,0.1008,0.1008,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),8.1172,1.353,128.5000,136.1059,7.6059,7.6059,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),8.1979,1.366,7.2600,7.6647,0.4047,0.4047,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),12.6522,1.582,20.9000,23.1427,2.2427,2.2427,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),12.6522,1.582,129.0000,137.3885,8.3885,8.3885,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),12.6522,1.582,134.7000,142.0917,7.3918,7.3918,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),12.5378,1.567,2.3000,2.4085,0.1085,0.1085,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),12.5378,1.567,7.0500,7.4685,0.4185,0.4185,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),14.7966,1.644,21.2000,23.3574,2.1574,2.1574,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),14.7966,1.644,126.2000,134.1167,7.9167,7.9167,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),14.7966,1.644,137.6000,147.0521,9.4521,9.4521,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),14.9536,1.662,2.2500,2.4050,0.1550,0.1550,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),14.9536,1.662,6.7800,7.1673,0.3873,0.3873,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),8.4899,1.415,149.9000,161.4292,11.5292,11.5292,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),8.4899,1.415,123.8000,128.1627,4.3627,4.3627,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),8.4899,1.415,136.0000,143.1297,7.1297,7.1297,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),8.4183,1.403,8.6000,9.0085,0.4085,0.4085,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),8.4183,1.403,7.2500,7.3750,0.1250,0.1250,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),8.4183,1.403,7.6500,7.8460,0.1960,0.1960,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),15.2092,1.521,127.9000,136.7730,8.8730,8.8730,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),15.2092,1.521,125.8000,135.0122,9.2122,9.2122,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),15.2092,1.521,133.5000,135.0007,1.5007,1.5007,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),15.1959,1.520,7.8400,8.2415,0.4015,0.4015,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),15.1959,1.520,7.4600,7.9350,0.4750,0.4750,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),6.7411,1.685,30.9000,32.5582,1.6582,1.6582,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),6.7411,1.685,206.0000,217.1577,11.1577,11.1577,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),6.7053,1.676,2.1700,2.1297,-0.0403,0.0403,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),4.7083,1.569,30.9000,34.7217,3.8217,3.8217,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),4.7083,1.569,199.6000,212.0377,12.4377,12.4377,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),4.6607,1.554,2.2000,2.1743,-0.0257,0.0257,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),4.6607,1.554,9.7900,9.8910,0.1010,0.1010,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),9.9197,1.653,21.0000,24.2027,3.2027,3.2027,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),9.9197,1.653,171.0000,183.6287,12.6287,12.6287,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),9.9197,1.653,60.5000,62.7537,2.2537,2.2537,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),9.9197,1.653,14.2000,16.6807,2.4807,2.4807,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),9.9147,1.652,2.0400,2.0950,0.0550,0.0550,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),9.9147,1.652,4.1200,3.9255,-0.1945,0.1945,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),9.9147,1.652,1.2600,1.3490,0.0890,0.0890,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),11.7923,1.474,192.4000,202.9697,10.5697,10.5697,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),11.7273,1.466,9.9900,10.1120,0.1220,0.1220,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),8.2690,1.654,162.6000,170.8867,8.2867,8.2867,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),8.2199,1.644,8.0200,7.9180,-0.1020,0.1020,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),5.5404,1.385,20.8000,21.0357,0.2357,0.2357,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),5.5404,1.385,178.1000,180.8817,2.7817,2.7817,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),5.6464,1.412,2.1000,2.1293,0.0293,0.0293,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),5.6464,1.412,11.4000,6.3900,-5.0100,5.0100,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.9922,1.331,166.3000,171.5537,5.2537,5.2537,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.9989,1.333,8.0800,7.8610,-0.2190,0.2190,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),3.9989,1.333,11.0000,6.6880,-4.3120,4.3120,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),13.1913,1.466,172.6000,174.6277,2.0277,2.0277,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),13.2261,1.470,12.0000,6.6240,-5.3760,5.3760,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),5.2056,1.301,77.7000,98.9707,21.2707,21.2707,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),5.1089,1.277,7.2600,7.0480,-0.2120,0.2120,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,1,3,5,tiny (1-3 heavy atoms),4.2404,1.413,53.5000,64.2427,10.7427,10.7427,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),4.1669,1.389,5.3000,5.1455,-0.1545,0.1545,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),4.1032,2.052,50.4000,53.9637,3.5637,3.5637,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),4.0754,2.038,3.4000,3.6147,0.2147,0.2147,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),4.0754,2.038,2.0000,-0.1750,-2.1750,2.1750,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),4.1721,1.391,1.3000,3.4237,2.1237,2.1237,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),4.1721,1.391,117.7000,123.5707,5.8707,5.8707,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),4.1191,1.373,2.0000,1.8437,-0.1563,0.1563,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),7.2849,1.821,40.5000,43.0162,2.5162,2.5162,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),7.1657,1.791,2.5000,2.2015,-0.2985,0.2985,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),3.6675,1.834,123.3000,134.9357,11.6357,11.6357,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),3.6821,1.841,5.4000,5.9195,0.5195,0.5195,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.9108,1.455,71.9000,77.1907,5.2907,5.2907,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.5733,1.287,1.8000,1.4890,-0.3110,0.3110,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),5.7043,1.901,-2.8000,-1.1306,1.6694,1.6694,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),5.3521,1.784,0.2200,0.2237,0.0037,0.0037,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),12.4662,1.558,113.2000,125.8577,12.6577,12.6577,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),12.4662,1.558,136.9000,149.0817,12.1817,12.1817,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),12.2069,1.526,6.7200,7.1560,0.4360,0.4360,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),7.6433,1.529,142.7000,152.5297,9.8297,9.8297,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),7.6433,1.529,109.6000,117.8547,8.2547,8.2547,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),7.1907,1.438,7.4200,7.7080,0.2880,0.2880,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),7.1907,1.438,6.3700,6.7720,0.4020,0.4020,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),20.2601,2.026,37.8000,38.8167,1.0167,1.0167,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),20.2601,2.026,28.3000,29.7850,1.4850,1.4850,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),20.1704,2.017,1.7200,1.6042,-0.1158,0.1158,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),20.1704,2.017,2.0300,1.5830,-0.4470,0.4470,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),23.6722,2.152,217.9000,231.3697,13.4697,13.4697,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),26.1562,2.378,71.5000,72.7007,1.2007,1.2007,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),26.3607,2.396,1.6000,-0.4730,-2.0730,2.0730,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),23.3599,1.669,141.6000,147.9987,6.3987,6.3987,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),23.3374,1.667,7.5100,7.3750,-0.1350,0.1350,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),36.9094,2.461,180.6000,187.1137,6.5137,6.5137,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),36.9094,2.461,22.4000,24.5802,2.1802,2.1802,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),37.1777,2.479,0.8900,0.9763,0.0863,0.0863,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),37.1777,2.479,11.5000,6.3890,-5.1110,5.1110,1
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),22.9067,1.636,126.4000,135.0637,8.6637,8.6637,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),22.9067,1.636,128.4000,137.7107,9.3107,9.3107,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),22.9067,1.636,125.5000,135.0405,9.5405,9.5405,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),22.9067,1.636,131.9000,134.1772,2.2772,2.2772,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),22.9617,1.640,8.4300,8.7920,0.3620,0.3620,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),22.9617,1.640,8.0100,8.5080,0.4980,0.4980,0
orca [wB97X-D3/pcSseg-1],orca,wB97X-D3,pcSseg-1,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),22.9617,1.640,7.4600,8.0160,0.5560,0.5560,0
